Name,Critic_Score,User_Score,Developer
One Piece: Unlimited World Red,71,7.3,Ganbarion
True Crime: New York City,60,7.8,Exakt
Summer Heat Beach Volleyball,65,7.7,Acclaim Studios Cheltenham
Avatar: The Last Airbender,56,5.8,AWE Games
Castlevania: Aria of Sorrow,91,9.1,KCET
Myst III: Exile,57,7,Presto Studios
Shin Megami Tensei: Strange Journey,80,8.7,Atlus
Army of Two: The Devil's Cartel,58,6.7,Visceral Games
Patapon 3,74,7.2,SCE Japan Studio
Ice Age: Dawn of the Dinosaurs,75,8.3,Activision
Tao Feng: Fist of the Lotus,65,6.5,Studio Gigante
Guitar Hero: Van Halen,59,4.7,Neversoft Entertainment
Dragon Ball Z: Budokai 2,66,5.8,Pyramid
Over the Hedge,71,6.4,Vicarious Visions
Siren: Blood Curse,78,8.1,SCE Japan Studio
NHL Hitz 20-02,79,8.7,Black Box
GRID 2,78,5.8,Codemasters
Evil Dead: Hail to the King,51,6,Heavy Iron Studios
Need for Speed: The Run,64,3.6,Firebrand Games
Dave Mirra Freestyle BMX: Maximum Remix,67,8.1,"Z-Axis, Ltd."
The Evil Within,68,5.9,Tango Gameworks
Rock Revolution,38,5.1,"Zoe Mode, HB Studios Multimedia"
Dead Rising 2: Off the Record,72,7.5,Capcom Vancouver
WWII Aces,41,5.4,Arcade Moon
Athens 2004,61,7.2,Eurocom Entertainment Software
Pro Race Driver,81,8.5,Codemasters
Baten Kaitos: Eternal Wings and the Lost Ocean,80,9,Monolith Soft
Iron Man 2,41,5.9,Sega Studios San Francisco
Disgaea 3: Absence of Detention,78,7.6,Nippon Ichi Software
Rocky: Legends,65,8.6,Venom Games
The Warriors,81,7.8,"Rockstar Toronto, Rockstar Leeds"
RalliSport Challenge 2,87,9.1,Digital Illusions
Pac-Pix,71,7.1,Namco
F1 Race Stars,64,5.7,Codemasters
Sing Party,60,5.4,FreeStyleGames
NHL 07,79,5.3,EA Sports
RollerCoaster Tycoon 3,81,5,Frontier Developments
Ty the Tasmanian Tiger,69,8.7,Krome Studios
WWE Road to WrestleMania X8,73,7.5,Natsume
Fullmetal Alchemist 2: Curse of the Crimson Elixir,67,8.4,Racjin
NASCAR 06: Total Team Control,79,5.9,EA Sports
BloodRayne 2,70,8.5,Terminal Reality
Rory McIlroy PGA Tour,60,4.3,EA Tiburon
The Club,76,6.8,Bizarre Creations
NHL 2002,89,8.8,EA Sports
LEGO The Hobbit,69,6.8,TT Games
Lightning Returns: Final Fantasy XIII,69,6.6,Square Enix
Shadow of Rome,75,8.3,Capcom
NASCAR 2011: The Game,62,3.7,Eutechnyx
Harry Potter and the Order of the Phoenix,61,8,EA Games
Transformers: Cybertron Adventures,41,6.5,Next Level Games
Stuntman: Ignition,71,6.4,Paradigm Entertainment
Gun,75,7.5,Neversoft Entertainment
NHL 2K11,62,5.8,Visual Concepts
Fantastic 4,62,6.6,7 Studios
MotoGP,77,6,Namco
Batman: Arkham Origins Blackgate,68,6.8,Armature Studio
Shadows of the Damned,77,8.1,Grasshopper Manufacture
R.U.S.E.,76,8.1,Eugen Systems
Rock Revolution,42,6.6,"Zoe Mode, HB Studios Multimedia"
NBA Live 2004,84,9,EA Sports
Reign of Fire,56,7,Kuju Entertainment
The Sims 2: Pets,66,7.3,Maxis
Ultimate NES Remix,69,7.6,Indies Zero
Tropico 4,78,7.7,Haemimont
The BIGS,79,8.4,Blue Castle Games
Jurassic Park: Operation Genesis,75,8.9,Blue Tongue Entertainment
Knockout Kings 2002,78,7.9,Electronic Arts
InuYasha: Feudal Combat,52,8.3,Eighting
R.U.S.E.,78,7,Eugen Systems
Duel Masters,66,8.3,High Voltage Software
MotionSports: Adrenaline,41,7.4,Ubisoft Vancouver
NBA 07,63,6.3,SCEA
Call of Juarez: The Cartel,47,5.7,Techland
My Japanese Coach,59,6.7,"Ubisoft, Sensory Sweep"
Need for Speed: Most Wanted,45,6.1,EA Canada
Section 8,69,7.3,TimeGate Studios
ESPN NBA Basketball,87,8.2,Visual Concepts
Lowrider,46,8.4,Pacific Century Cyber Works
Family Guy: Back to the Multiverse,40,6.4,Heavy Iron Studios
All-Pro Football 2K8,75,6.8,Visual Concepts
Fish Tycoon,46,7,"LDW, Big Fish Games"
Plants vs. Zombies,89,8.2,PopCap
Batman: Return to Arkham,73,8.5,"Rocksteady Studios, Virtuos"
Rune: Viking Warlord,53,7.3,Human Head Studios
The Incredible Hulk,55,6.4,Edge of Reality
Panzer Dragoon Orta,90,8.5,Smilebit
America's Test Kitchen: Let's Get Cooking,87,5.6,Indies Zero
Suikoden Tierkreis,76,7.4,Konami
Superman Returns,51,6.2,EA Tiburon
Shin Megami Tensei: Devil Survivor,84,8.8,Atlus
Tearaway Unfolded,81,8.1,Media Molecule
MLB SlugFest 2006,56,7.5,Blue Shift
Etrian Odyssey II: Heroes of Lagaard,82,8.9,Atlus
The Incredible Hulk,55,6.8,Edge of Reality
Deadly Premonition,68,8.2,Access Games
Ford Racing 3,50,6.6,Razorworks Studios
The Adventures of Tintin: The Game,59,5.7,Ubisoft Montpellier
Dragon Ball Z: Tenkaichi Tag Team,63,8.6,Spike
Etrian Odyssey Untold: The Millennium Girl,80,8.2,Atlus
Final Fantasy V Advance,83,7.2,TOSE
Star Wars: Bounty Hunter,67,7.6,LucasArts
Dynasty Warriors 7: Xtreme Legends,64,7.8,Omega Force
Naruto: Ultimate Ninja Heroes,70,6.6,Bandai
Angry Birds Trilogy,63,3.5,"Rovio Mobile, Rovio Entertainment"
Major League Baseball 2K9,61,4.5,2K Sports
WWE 2K17,68,5.5,Yuke's
Battlestations: Midway,73,7.1,Eidos Interactive
Riding Spirits,59,9,Spike
Project CARS,81,5.8,Slightly Mad Studios
MLB 09: The Show,78,6.9,SCEA San Diego Studios
Bust A Groove 2,66,8.9,Metro
Inazuma Eleven Strikers,59,7.9,Level 5
Armored Core: Nexus,73,8.7,From Software
Evolution Skateboarding,44,6.7,Konami
Outlaw Volleyball,77,8.4,Hypnotix
Batman: Vengeance,70,5.8,Ubisoft Montreal
Spider-Man: Web of Shadows,67,7.9,"Treyarch, Shaba Games"
Legaia 2: Duel Saga,67,8.4,Prokion
Crash Nitro Kart,66,7.4,Vicarious Visions
ExciteBots: Trick Racing,77,8.6,Monster Games Inc.
Oddworld: Stranger's Wrath,88,9.1,Oddworld Inhabitants
King of Fighters: Maximum Impact,64,6.9,SNK Playmore
Atelier Ayesha: The Alchemist of Dusk,70,6.6,Gust
Battleborn,68,6.8,Gearbox Software
Drakan: The Ancients' Gates,78,9,Surreal Software
Resident Evil: Revelations,75,7.4,Capcom
Tony Hawk: Shred,53,6.6,Robomodo
Tokyo Jungle,74,8.4,Crispy's
Army of Two: The Devil's Cartel,54,6.2,Visceral Games
Puppeteer,80,8.5,SCE Japan Studio
Tom Clancy's Splinter Cell: Double Agent,78,6.5,Ubisoft Shanghai
Resident Evil: Deadly Silence,71,8.4,Capcom
Legendary,47,7.1,Spark Unlimited
Peter Jackson's King Kong: The Official Game of the Movie,80,7.5,Ubisoft Montpellier
Rayman DS,58,7.6,DC Studios
All-Star Baseball 2003,79,8.1,Acclaim
MTX Mototrax,77,8.1,Left Field Productions
NBA ShootOut 2004,58,7.8,989 Sports
Nancy Drew: The Mystery of the Clue Bender Society,46,3.6,Gorilla Systems
Castlevania: Harmony of Dissonance,87,8.2,KCET
Formula One 2001,73,6,Studio Liverpool
Pirates of the Caribbean: Dead Man's Chest,63,8.6,Amaze Entertainment
Baldur's Gate: Dark Alliance II,77,7.9,Black Isle Studios
Madden NFL 2005,68,7.7,Exient Entertainment
MVP Baseball 2004,89,8.5,EA Sports
Polarium,73,8.4,Mitchell
Super Street Fighter II: Turbo Revival,84,7.4,Capcom
Secret Weapons Over Normandy,77,8.8,Totally Games
The Elder Scrolls IV: Oblivion,94,8.1,Bethesda Softworks
Metroid Prime Pinball,79,7.9,Fuse Games Limited
Teen Titans,56,8.6,Artificial Mind and Movement
Bomberman Generation,81,8.5,Hudson
Sega Rally Revo,74,7.2,Bugbear
Surfing H3O,46,4.6,Opus
NASCAR 09,69,7.8,EA Games
NASCAR 09,65,7.5,EA Games
Game of Thrones,52,5.2,"Cyanide, Cyanide Studios"
Silent Hunter 5: Battle of the Atlantic,62,3.5,Ubisoft Romania
Amped 2,80,7.7,Indie Built
Final Fantasy Crystal Chronicles: Echoes of Time,64,5.6,Square Enix
College Hoops 2K6,77,7.3,2K Sports
NHL 08,86,6.9,EA Canada
The Legend of Legacy,67,7.1,FuRyu
Juiced 2: Hot Import Nights,71,6.4,Juice Games
WipEout XL,93,8.7,Psygnosis
LEGO Star Wars III: The Clone Wars,76,7.5,Traveller's Tales
The Powerpuff Girls: Chemical X-Traction,30,6.3,VIS Entertainment
Dead or Alive Xtreme 2,53,6.7,Team Ninja
PlayStation VR Worlds,59,7.1,Sony Interactive Entertainment
Hunted: The Demon's Forge,57,6.2,InXile Entertainment
Men of Valor,73,8,2015
Medal of Honor European Assault,71,7.9,EA LA
Billy Hatcher and the Giant Egg,71,8.7,Sonic Team
NHL 08,85,8.2,EA Canada
WipEout Fusion,83,8.5,Studio Liverpool
Prison Break: The Conspiracy,42,3.8,ZootFly
NHL 06,79,8.4,EA Canada
Anno 2205,72,5.9,Blue Byte
Ultimate Fighting Championship,53,7.4,Opus
XIII,74,8.3,Southend Interactive
Up,65,6.5,Heavy Iron Studios
Michael Jackson: The Experience,64,6.6,Ubisoft
MotoGP '07,78,7.3,"Climax Group, Climax Studios"
Cars,65,6.1,Rainbow Studios
Hatsune Miku: Project Diva F 2nd,78,8.6,Sega
Need for Speed Rivals,76,3.3,Ghost Games
The Mummy: Tomb of the Dragon Emperor,38,6.8,Eurocom Entertainment Software
Def Jam Vendetta,81,8.5,Aki Corp.
The Sims 2,75,7.1,Maxis
Spider-Man: Web of Shadows,63,6.9,"Treyarch, Shaba Games"
The Bureau: XCOM Declassified,69,6.7,2K Marin
World Series Baseball 2K3,87,8.7,Blue Shift
Tony Hawk's Proving Ground,57,6.2,Page 44 Studios
Indiana Jones and the Staff of Kings,63,7.8,Amaze
The Outfit,70,7.5,Relic
Don King Presents: Prizefighter,56,6.4,Venom Games
Devil Kings,64,7.4,Capcom
Bolt,57,7.1,Avalanche Software
Spider-Man: Edge of Time,57,6.8,Beenox
L.A. Noire: The Complete Edition,83,7.9,Rockstar Leeds
Dynasty Warriors 6,43,5.4,"Koei, Omega Force"
America's Army: Rise of a Soldier,70,7.4,Secret Level
Grandia,89,6.6,Game Arts
Pirates of the Caribbean: The Legend of Jack Sparrow,51,7.5,7 Studios
"Ed, Edd n Eddy: The Mis-Edventures",55,7.9,Artificial Mind and Movement
Armored Core 4,65,7.2,From Software
SBK Superbike World Championship,59,6.1,Milestone S.r.l
Indiana Jones and the Staff of Kings,50,6.8,LucasArts
X-Men Origins: Wolverine,53,6.1,Amaze Entertainment
Disgaea 2: Dark Hero Days,83,7.1,Nippon Ichi Software
Major League Baseball 2K7,74,4.7,Kush Games
Final Fantasy XI: Chains of Promathia,77,8,Square Enix
The Chronicles of Riddick: Assault on Dark Athena,80,7.7,Starbreeze
X-Men Legends II: Rise of Apocalypse,82,6.2,Raven Software
TV Superstars,56,4.9,SCE Studio Cambridge
Family Guy: Back to the Multiverse,39,5,Heavy Iron Studios
Ninja Gaiden 3,58,4.4,Team Ninja
Sid Meier's Civilization VI,88,7.3,Firaxis Games
Sword Art Online: Lost Song,63,6.3,"Bandai Namco Games, Artdink"
NBA Courtside 2002,71,7.4,Left Field Productions
F1 2015,64,5.3,Codemasters
Sly Cooper: Thieves in Time,75,8.2,Sanzaru Games
Digimon World: Data Squad,43,8,Bec
Hitman: Absolution,79,7,"Io Interactive, Nixxes Software"
Stella Glow,79,8.7,"Image Epoch, Imageepoch"
Racquet Sports,51,8.6,Asobo Studio
Trials Fusion,80,7.1,RedLynx
Mega Man X Collection,73,8.8,Capcom
Far Cry Instincts Predator,78,6.2,Ubisoft Montreal
Onechanbara Z2: Chaos,57,6.5,"Tamsoft, D3Publisher"
Skylanders SWAP Force,68,6.4,n-Space
Army Men: Sarge's Heroes 2,48,7.3,3DO
MLB,80,7.9,989 Sports
Skylanders: SuperChargers,76,5.5,Vicarious Visions
Ys: Memories of Celceta,82,8.8,Falcom
Britney's Dance Beat,63,4.8,Metro Graphics
Vexx,63,7.6,Acclaim Studios Austin
Samurai Warriors 4,76,8.1,Omega Force
Ace Combat: Assault Horizon Legacy,71,7.8,Project Aces
TimeSplitters: Future Perfect,84,9.1,Free Radical Design
Dynasty Warriors Next,67,7.5,Koei
Harvest Moon: Magical Melody,83,8.9,Marvelous
Genma Onimusha,83,8.6,Capcom
DK: King of Swing,70,5,Paon Corporation
Turning Point: Fall of Liberty,42,5.5,Spark Unlimited
Homefront,70,5.5,Digital Extremes
Corvette,53,8.6,Steel Monkeys
Percy Jackson and the Olympians: The Lightning Thief,56,6.9,Griptonite Games
Fuel,67,7.4,Asobo Studio
NBA Live 10,64,4.2,EA Canada
Burnout 2: Point of Impact,88,5.1,Criterion Games
Super Monkey Ball Deluxe,78,7.7,Sega
Kill.Switch,75,8,Namco
BioShock 2,88,8,2K Marin
Lunar: Silver Star Harmony,80,7.7,Game Arts
Peter Jackson's King Kong: The Official Game of the Movie,81,8.3,Ubisoft Montpellier
Dancing With The Stars,42,6.2,Zoe Mode
The Simpsons: Road Rage,67,7.7,Radical Entertainment
Dynasty Warriors 7,58,8,Omega Force
Total War: Attila,80,7.3,Creative Assembly
Azurik: Rise of Perathia,52,8.5,Adrenium
Dragon Ball Z: Sagas,51,6.1,Avalanche Software
AC/DC LIVE: Rock Band Track Pack,60,5.3,Harmonix Music Systems
Crash Tag Team Racing,68,7.1,Radical Entertainment
Asura's Wrath,71,6.5,CyberConnect2
Harvest Moon: Another Wonderful Life,70,9.2,Marvelous
Final Fantasy Fables: Chocobo Tales,75,7.4,h.a.n.d. Inc.
NCAA College Basketball 2K3,83,8,Kush Games
NHL 17,77,4,"EA Canada, EA Vancouver"
Bakugan: Battle Brawlers,60,5.2,Now Production
Fantastic 4,61,4,7 Studios
Tony Hawk's American Sk8land,64,5.4,Vicarious Visions
Singularity,77,7.7,Raven Software
Metro 2033,81,8.1,4A Games
Valhalla Knights,53,6.3,K2 LLC
The Adventures of Tintin: The Game,63,6.1,Ubisoft Montpellier
Etrian Mystery Dungeon,77,7.9,Spike Chunsoft
Zumba Fitness: World Party,73,6.2,Zoe Mode
Luminous Arc,70,7,"Image Epoch, Imageepoch"
4x4 EVO 2,59,6.2,Terminal Reality
Grand Theft Auto,68,7.1,Digital Eclipse
Avalon Code,71,7.4,"Matrix Software, Marvelous Entertainment"
Dreamcast Collection,53,5.2,Sega
Resident Evil Archives: Resident Evil Zero,62,8.2,Capcom
Rocket League,87,8.3,Psyonix
My Street,46,3.9,Idol Minds
Spider-Man: Shattered Dimensions,75,7.7,Beenox
Ghost Rider,49,5.7,Climax Group
Shadow Hearts: Covenant,85,9.1,Nautilus
X-Men: Destiny,50,4.8,Silicon Knights
Driver '76,57,7.9,Sumo Digital
Harry Potter and the Order of the Phoenix,67,6.6,EA Games
Midway Arcade Treasures: Extended Play,63,7.8,Digital Eclipse
Dynasty Warriors 6 Empires,59,7.3,Omega Force
The Testament of Sherlock Holmes,65,7.4,Frogwares
FIFA World Cup Germany 2006,77,8.4,EA Canada
NBA Live 14,43,2.7,EA Sports
G.I. Joe: The Rise of Cobra,42,4.7,Double Helix Games
Game of Thrones,53,5.5,"Cyanide, Cyanide Studios"
LEGO Marvel's Avengers,69,6.8,TT Games
PDC World Championship Darts 2008,51,5.4,Oxygen Interactive
X-Men: Destiny,47,5,Silicon Knights
Pro Evolution Soccer 2014,80,4.3,Konami
Pure Futbol,46,7.5,Ubisoft Vancouver
Afro Samurai,65,6.2,"Namco Bandai Games America, Namco Bandai Games"
Ar tonelico Qoga: Knell of Ar Ciel,61,5.4,Gust
NASCAR 08,56,8.2,EA Tiburon
Broken Sword: Shadow of the Templars - The Director's Cut,74,8.1,Revolution Software
Divinity II: Ego Draconis,62,6.4,Larian Studios
Birds of Steel,73,8.4,Gaijin Entertainment
DC Universe Online,72,6.8,WBIE
Bakugan: Battle Brawlers,63,8.2,Now Production
Naruto: Path of the Ninja 2,62,7.5,TOSE
Karaoke Revolution Volume 2,76,7,Harmonix Music Systems
Prince of Persia: The Forgotten Sands,77,8.1,Ubisoft Quebec
Disney's A Christmas Carol,66,6.5,Sumo Digital
NBA Live 15,59,5.6,EA Sports
NASCAR Thunder 2004,85,9.1,EA Games
Buffy the Vampire Slayer,79,9.1,Double Helix Games
Harry Potter and the Goblet of Fire,68,5.8,Electronic Arts
Sands of Destruction,63,7.9,"Image Epoch, Imageepoch"
Harry Potter and the Goblet of Fire,68,6,Magic Pockets
Viva Pinata: Party Animals,56,6.2,Krome Studios
World Series Baseball,85,8.8,Blueshift
Test Drive: Eve of Destruction,73,9.1,Monster Games Inc.
Dynasty Warriors: Gundam Reborn,64,7.5,Omega Force
Hatsune Miku: Project Diva f,81,8,Sega
The Legend of Heroes: Trails of Cold Steel,77,7.5,Falcom
Jeremy McGrath Supercross World,35,3.4,Acclaim
The Scorpion King: Rise of the Akkadian,47,7.2,VU Games
The Club,72,6.5,Bizarre Creations
Meteos,88,7.5,Q Entertainment
Star Wars Jedi Knight II: Jedi Outcast,75,7.8,Vicarious Visions
Tom Clancy's Splinter Cell,89,8.7,Ubisoft Shanghai
Virtua Tennis 4,70,6.2,Sega
ESPN NHL Hockey,90,7,Kush Games
DiRT Showdown,75,6.4,Codemasters
The Incredible Hulk: Ultimate Destruction,84,8,Radical Entertainment
Gundam Battle Assault,61,7.8,Natsume
XCOM 2,88,7.1,Firaxis Games
Tony Hawk's Downhill Jam,69,6.2,Toys for Bob
Cross Edge,52,7.2,Compile Heart
The Lord of the Rings: Aragorn's Quest,58,7.8,Headstrong Games
Tribes: Aerial Assault,73,8.8,Midway Studios - Austin
Looney Tunes: Acme Arsenal,27,5.1,Red Tribe
Madagascar: Escape 2 Africa,58,6.8,Toys for Bob
NBA 2K6,81,8.6,Visual Concepts
NASCAR 08,57,5,EA Tiburon
Mafia,66,7.7,Illusion Softworks
Grand Slam Tennis 2,73,5.2,EA Sports
Dynasty Warriors: Strikeforce,59,5.7,Omega Force
Airblade,70,5.8,Criterion Games
Epic Mickey 2: The Power of Two,57,5.6,Junction Point
Carnival Island,66,5.2,Magic Pixel Games
Tom Clancy's Rainbow Six: Siege,79,6.9,Ubisoft Montreal
Genji: Dawn of the Samurai,74,8.3,Game Republic
The Italian Job,55,6.3,Climax Group
TrackMania: Build to Race,74,6.8,Firebrand Games
Ultimate Band,59,5.5,Disney Interactive Studios
Freedom Fighters,82,8.2,Io Interactive
Soldier of Fortune II: Double Helix,61,6.5,Gratuitous Games
Lunar Knights,82,7.8,Kojima Productions
Final Fantasy XI: Treasures of Aht Urhgan,87,7.1,Square Enix
WWE All Stars,71,7.4,THQ
Alundra,86,9,Matrix Software
Mortal Kombat: Armageddon,71,8.4,JGI Entertainment
Madden NFL 13,75,6.7,EA Tiburon
Transformers: Devastation,77,7.5,PlatinumGames
BlowOut,58,6.2,Terminal Reality
NFL Blitz Pro,73,8.5,Midway
Tiger Woods PGA Tour 2003,90,8,EA Sports
Pinball Hall of Fame: The Gottlieb Collection,73,8.1,Farsight Studios
Disgaea: Afternoon of Darkness,87,8.2,Nippon Ichi Software
Toukiden Kiwami,82,8.6,"Omega Force, Koei Tecmo Games"
SSX On Tour,79,8.1,EA Montreal
Rune Factory: Tides of Destiny,55,7.9,Neverland
Ys Seven,79,8.5,Falcom
Lumines: Electronic Symphony,83,7.8,Q Entertainment
Tony Hawk's Proving Ground,79,6.7,Vicarious Visions
The Polar Express,39,4.3,Blue Tongue
AC/DC LIVE: Rock Band Track Pack,63,4.9,Harmonix Music Systems
Valhalla Knights 2,50,5.4,K2
Spec Ops: The Line,76,8.2,Yager
Saint Seiya: Sanctuary Battle,62,7.3,Dimps Corporation
NBA ShootOut 2003,62,5.9,SCEA
Need For Speed: Undercover,59,6.7,Firebrand Games
Rogue Ops,61,9.2,Bits Studios
Killer is Dead,64,7.9,Grasshopper Manufacture
F1 2014,64,4.1,Codemasters Birmingham
Legion: The Legend of Excalibur,51,7,7 Studios
Spartan: Total Warrior,74,8.4,Creative Assembly
Justice League Heroes,72,7.8,Snowblind Studios
Conflict: Vietnam,60,7.3,Pivotal Games
Whirl Tour,58,7,Papaya Studios
NBA Street: Showdown,75,8.5,EA Canada
pro evolution soccer 2011,78,5.4,Konami
Skies of Arcadia Legends,84,9.2,Overworks
Breath of Fire,79,8.8,Capcom
Risen 2: Dark Waters,69,5.6,Piranha Bytes
NCAA Football 2005,88,9,EA Sports
Hamtaro: Ham-Ham Games,77,7.8,Alphadream Corporation
Soul Sacrifice Delta,82,8.4,SCE Japan Studio
NASCAR 2011: The Game,42,3.1,Eutechnyx
Spider-Man: Edge of Time,58,7.2,Beenox
Ride,66,7,Milestone S.r.l
Spirit Camera: The Cursed Memoir,54,6.1,Tecmo Koei Games
Galactic Wrestling: Featuring Ultimate Muscle,61,8,Aki Corp.
FaceBreaker K.O. Party,61,5.6,EA Canada
Dino Stalker,50,6.3,Capcom
Mega Man Zero 3,77,9,Inti
Super Swing Golf,72,7.8,"Tecmo, Ntreev Soft"
G-Force,68,7.6,Eurocom Entertainment Software
Luminous Arc 2,73,7.7,"Image Epoch, Imageepoch"
Shinobi,69,7.3,Griptonite Games
Tony Hawk's Downhill Jam,76,7,Vicarious Visions
Risen 2: Dark Waters,47,5.2,Piranha Bytes
Age of Empires: The Age of Kings,80,7.9,Backbone Entertainment
MotoGP 09/10,70,5.4,Monumental Games
The Lord of the Rings: The Third Age,67,8.5,Griptonite Games
Dinosaur King,61,8,Climax Entertainment
The Suffering,77,8.8,Surreal Software
Tetris Worlds,47,5.6,Radical Entertainment
The Sims 4: Get Together,72,7.3,Maxis
Viewtiful Joe 2,86,8.3,Clover Studio
LEGO Harry Potter: Years 5-7,80,8.5,Traveller's Tales
Child of Eden,81,7.8,Q Entertainment
Touch the Dead,56,5.6,Secret Stash Games
Nickelodeon Party Blast,19,4.3,Data Design Interactive
Jackass the Game,58,7,Sidhe Interactive
Ragnarok DS,53,5.8,GungHo
Shellshock: Nam '67,58,7,Guerrilla
Magna Carta: Tears of Blood,66,7,SoftMax
All-Star Baseball 2002,66,5.6,Acclaim
Capcom vs. SNK,80,9,Capcom
Pinball Hall of Fame: The Williams Collection,82,7.9,Farsight Studios
Aliens vs Predator: Requiem,49,5.6,Rebellion
Dishonored 2,88,6.8,Arkane Studios
Asphalt: Injection,49,4.8,Ubisoft
From Russia With Love,70,8.5,Electronic Arts
Guitar Hero: Smash Hits,69,8.3,Beenox
NBA Live 09 All-Play,51,5.9,EA Sports
NFL Quarterback Club 2002,67,7.8,Acclaim
NCAA Basketball 09,70,5.6,EA Canada
Shin Megami Tensei: Persona,78,8,ITL
Lords of the Fallen,71,6.7,"City Interactive, Deck 13"
LEGO The Lord of the Rings,80,8.2,TT Games
Growlanser: Heritage of War,60,7.9,Career Soft
Ben 10 Alien Force: Vilgax Attacks,61,8.3,Papaya Studios
Rugby 2004,61,6.8,HB Studios Multimedia
Senran Kagura 2: Deep Crimson ,58,6.8,Tamsoft
NBA 06,72,5.4,SCEA Sports Studio
KORG DS-10 Synthesizer,82,8.2,AQ Interactive
Naruto: Ninja Council,60,7.1,Aspect
Tropico 3,75,6.6,Haemimont
Deadly Creatures,72,8.8,Rainbow Studios
Naruto Shippuden: Ultimate Ninja Storm Revolution,62,7.3,CyberConnect2
Dead Island,80,6.8,Techland
NFL 2K3,92,8.3,Visual Concepts
Hunted: The Demon's Forge,61,6,InXile Entertainment
Britney's Dance Beat,53,7.4,Art
Shrek SuperSlam,70,7.8,Shaba Games
Full Auto,70,7.8,Pseudo Interactive
Herdy Gerdy,69,5,Core Design Ltd.
Afrika,63,6.2,Rhino Studios
Over G Fighters,49,6,Taito Corporation
Angry Birds Star Wars,47,2,Exient Entertainment
Hot Shots Tennis: Get a Grip,80,8,Clap Hanz
Star Wars: The Force Unleashed II,43,4,LucasArts
The Dukes of Hazzard: Return of the General Lee,52,6.8,Ratbag
Crash 'N' Burn,63,8,Climax Group
NBA,57,6.9,989 Sports
Disaster Report,66,8,Irem
Armored Core V,68,7.2,From Software
College Hoops 2K7,82,8.2,2K Sports
Rampage: Total Destruction,46,5.6,"Pipeworks Software, Inc."
The Bard's Tale,76,8.6,InXile Entertainment
Robotech: The Macross Saga,61,6.5,Lucky Chicken
Yu Yu Hakusho: Dark Tournament,56,8.5,Digital Fiction
Conflict Zone,47,7.4,MASA Group
Code Name: S.T.E.A.M.,69,7.7,Intelligent Systems
The Bureau: XCOM Declassified,68,6.7,2K Marin
Star Wars: Battlefront,72,3.5,EA DICE
BloodRayne,76,7.5,Terminal Reality
NHL 2K6,83,7.5,2K Sports
Hannah Montana: The Movie,25,3.8,n-Space
Tenchu: Return From Darkness,70,7,K2 LLC
World Poker Tour,60,8.6,Coresoft
Neo Contra,65,7.1,KCET
MVP Baseball,67,7.7,EA Canada
Tony Hawk's American Sk8land,84,8.7,Vicarious Visions
Viewtiful Joe 2,85,7.7,Clover Studio
The BIGS 2,76,6.2,Blue Castle Games
Quake III: Revolution,84,7.2,Bullfrog Productions
Pac-Man World 3,63,5.2,Blitz Games
50 Cent: Blood on the Sand,71,6.4,Swordfish Studios
Journey,92,8.8,ThatGameCompany
SBK X: Superbike World Championship,73,7.5,Milestone S.r.l
Robotech: Battlecry,74,7,Vicious Cycle
Dragon Ball: Fusions,68,7.6,Ganbarion
Madden NFL 07,70,6.5,Exient Entertainment
HBO Boxing,26,4,Osiris Studios
Bass Pro Shops: The Strike,63,5.8,Piranha Games
